time,temp,zones,experiment
5204.999999999998,425.44,1,06.06.25 мини цинк
5208.999999999995,425.455,1,06.06.25 мини цинк
5212.0000000000055,425.4702,1,06.06.25 мини цинк
5215.999999999994,425.4864,1,06.06.25 мини цинк
5219.000000000004,425.5009,1,06.06.25 мини цинк
5223.000000000001,425.5161,1,06.06.25 мини цинк
5226.000000000002,425.5319,1,06.06.25 мини цинк
5229.999999999999,425.548,1,06.06.25 мини цинк
5232.999999999999,425.5591,1,06.06.25 мини цинк
5236.999999999997,425.5717,1,06.06.25 мини цинк
5239.999999999997,425.5847,1,06.06.25 мини цинк
5244.000000000005,425.5952,1,06.06.25 мини цинк
5246.999999999995,425.6068,1,06.06.25 мини цинк
5251.000000000003,425.6208,1,06.06.25 мини цинк
5253.999999999993,425.6306,1,06.06.25 мини цинк
5258.0,425.6407,1,06.06.25 мини цинк
5261.000000000001,425.6527,1,06.06.25 мини цинк
5264.999999999998,425.663,1,06.06.25 мини цинк
5267.999999999998,425.6725,1,06.06.25 мини цинк
5271.999999999996,425.6839,1,06.06.25 мини цинк
5274.999999999996,425.6918,1,06.06.25 мини цинк
5278.999999999994,425.7005,1,06.06.25 мини цинк
5282.000000000004,425.7093,1,06.06.25 мини цинк
5286.000000000002,425.7196,1,06.06.25 мини цинк
5289.000000000002,425.7287,1,06.06.25 мини цинк
5292.999999999999,425.7397,1,06.06.25 мини цинк
5296.0,425.7499,1,06.06.25 мини цинк
5299.999999999997,425.7593,1,06.06.25 мини цинк
5302.999999999997,425.765,1,06.06.25 мини цинк
5307.000000000005,425.7719,1,06.06.25 мини цинк
5309.999999999995,425.7848,1,06.06.25 мини цинк
5314.000000000003,425.7963,1,06.06.25 мини цинк
5316.999999999994,425.8026,1,06.06.25 мини цинк
5321.0,425.8087,1,06.06.25 мини цинк
5324.999999999998,425.8202,1,06.06.25 мини цинк
5327.999999999998,425.8318,1,06.06.25 мини цинк
5332.0000000000055,425.8379,1,06.06.25 мини цинк
5334.999999999996,425.8475,1,06.06.25 мини цинк
5339.000000000004,425.8532,1,06.06.25 мини цинк
5341.9999999999945,425.8613,1,06.06.25 мини цинк
5346.000000000001,425.866,1,06.06.25 мини цинк
5349.000000000002,425.8718,1,06.06.25 мини цинк
5352.999999999999,425.8795,1,06.06.25 мини цинк
5355.999999999999,425.8858,1,06.06.25 мини цинк
5359.999999999997,425.8906,1,06.06.25 мини цинк
5362.999999999997,425.8957,1,06.06.25 мини цинк
5366.9999999999945,425.9012,1,06.06.25 мини цинк
5370.000000000005,425.907,1,06.06.25 мини цинк
5374.000000000003,425.9142,1,06.06.25 мини цинк
5377.000000000003,425.9197,1,06.06.25 мини цинк
5381.0,425.9246,1,06.06.25 мини цинк
5384.000000000001,425.931,1,06.06.25 мини цинк
5387.999999999998,425.9376,1,06.06.25 мини цинк
5390.999999999998,425.9406,1,06.06.25 мини цинк
5395.0000000000055,425.9444,1,06.06.25 мини цинк
5397.999999999996,425.9503,1,06.06.25 мини цинк
5402.000000000004,425.9533,1,06.06.25 мини цинк
5404.9999999999945,425.9587,1,06.06.25 мини цинк
5409.000000000002,425.9634,1,06.06.25 мини цинк
5412.000000000002,425.9706,1,06.06.25 мини цинк
5415.999999999999,425.9795,1,06.06.25 мини цинк
5419.0,425.9853,1,06.06.25 мини цинк
5422.999999999997,425.9907,1,06.06.25 мини цинк
5425.999999999997,425.9963,1,06.06.25 мини цинк
5429.999999999995,426.0012,1,06.06.25 мини цинк
5433.0000000000055,426.005,1,06.06.25 мини цинк
5437.000000000003,426.0065,1,06.06.25 мини цинк
5440.000000000003,426.0103,1,06.06.25 мини цинк
5444.000000000001,426.0156,1,06.06.25 мини цинк
5447.000000000001,426.0187,1,06.06.25 мини цинк
5450.999999999998,426.023,1,06.06.25 мини цинк
5453.999999999999,426.0297,1,06.06.25 мини цинк
5458.0000000000055,426.0321,1,06.06.25 мини цинк
5460.999999999996,426.0348,1,06.06.25 мини цинк
5465.000000000004,426.0391,1,06.06.25 мини цинк
5467.9999999999945,426.0422,1,06.06.25 мини цинк
5472.000000000002,426.0467,1,06.06.25 мини цинк
5475.000000000002,426.0485,1,06.06.25 мини цинк
5479.0,426.0524,1,06.06.25 мини цинк
5482.0,426.056,1,06.06.25 мини цинк
5485.999999999997,426.0603,1,06.06.25 мини цинк
5488.999999999998,426.0635,1,06.06.25 мини цинк
5492.999999999995,426.0677,1,06.06.25 мини цинк
5496.0000000000055,426.072,1,06.06.25 мини цинк
5499.999999999994,426.0747,1,06.06.25 мини цинк
5503.000000000004,426.0763,1,06.06.25 мини цинк
5507.000000000001,426.0777,1,06.06.25 мини цинк
5510.000000000001,426.0812,1,06.06.25 мини цинк
5513.999999999998,426.0847,1,06.06.25 мини цинк
5516.999999999999,426.0889,1,06.06.25 мини цинк
5520.999999999996,426.0924,1,06.06.25 мини цинк
5523.999999999997,426.0951,1,06.06.25 мини цинк
5528.000000000004,426.0976,1,06.06.25 мини цинк
5530.9999999999945,426.1019,1,06.06.25 мини цинк
5535.000000000002,426.1071,1,06.06.25 мини цинк
5538.000000000003,426.1142,1,06.06.25 мини цинк
5542.0,426.1189,1,06.06.25 мини цинк
5545.0,426.121,1,06.06.25 мини цинк
5548.999999999997,426.1245,1,06.06.25 мини цинк
5551.999999999998,426.1288,1,06.06.25 мини цинк
5555.999999999995,426.1331,1,06.06.25 мини цинк
5559.0000000000055,426.1348,1,06.06.25 мини цинк
5562.999999999994,426.1361,1,06.06.25 мини цинк
5566.000000000004,426.1372,1,06.06.25 мини цинк
5570.000000000001,426.1394,1,06.06.25 мини цинк
5573.000000000002,426.1414,1,06.06.25 мини цинк
5576.999999999999,426.1441,1,06.06.25 мини цинк
5579.999999999999,426.1459,1,06.06.25 мини цинк
5583.999999999996,426.1468,1,06.06.25 мини цинк
5586.999999999997,426.1484,1,06.06.25 мини цинк
5591.000000000005,426.149,1,06.06.25 мини цинк
5593.999999999995,426.1488,1,06.06.25 мини цинк
5598.000000000002,426.1464,1,06.06.25 мини цинк
5601.000000000003,426.1501,1,06.06.25 мини цинк
5605.0,426.1518,1,06.06.25 мини цинк
5608.000000000001,426.1537,1,06.06.25 мини цинк
5611.999999999998,426.1542,1,06.06.25 мини цинк
5614.999999999998,426.1563,1,06.06.25 мини цинк
5618.999999999995,426.1595,1,06.06.25 мини цинк
5621.999999999996,426.163,1,06.06.25 мини цинк
5625.999999999994,426.1658,1,06.06.25 мини цинк
5629.000000000004,426.1661,1,06.06.25 мини цинк
5633.000000000001,426.17,1,06.06.25 мини цинк
5636.000000000002,426.1752,1,06.06.25 мини цинк
5639.999999999999,426.18,1,06.06.25 мини цинк
5643.0,426.184,1,06.06.25 мини цинк
5646.999999999997,426.1883,1,06.06.25 мини цинк
5650.9999999999945,426.1914,1,06.06.25 мини цинк
5654.000000000005,426.1923,1,06.06.25 мини цинк
5658.000000000002,426.1938,1,06.06.25 мини цинк
5661.000000000003,426.196,1,06.06.25 мини цинк
5665.0,426.1965,1,06.06.25 мини цинк
5668.0,426.1968,1,06.06.25 мини цинк
5671.999999999998,426.1965,1,06.06.25 мини цинк
5674.999999999998,426.1952,1,06.06.25 мини цинк
5679.0000000000055,426.1972,1,06.06.25 мини цинк
5681.999999999996,426.1979,1,06.06.25 мини цинк
5686.000000000003,426.1987,1,06.06.25 мини цинк
5690.000000000001,426.1991,1,06.06.25 мини цинк
5693.000000000001,426.2005,1,06.06.25 мини цинк
5696.999999999998,426.2036,1,06.06.25 мини цинк
5699.999999999999,426.2058,1,06.06.25 мини цинк
5704.000000000006,426.2106,1,06.06.25 мини цинк
5706.999999999997,426.2123,1,06.06.25 мини цинк
5711.000000000004,426.2133,1,06.06.25 мини цинк
5713.9999999999945,426.2122,1,06.06.25 мини цинк
5718.000000000002,426.2147,1,06.06.25 мини цинк
5721.000000000002,426.2165,1,06.06.25 мини цинк
5725.0,426.2166,1,06.06.25 мини цинк
5728.0,426.2176,1,06.06.25 мини цинк
5731.999999999997,426.2168,1,06.06.25 мини цинк
5734.999999999998,426.2185,1,06.06.25 мини цинк
5738.999999999995,426.2227,1,06.06.25 мини цинк
5742.0000000000055,426.2272,1,06.06.25 мини цинк
5745.999999999994,426.2301,1,06.06.25 мини цинк
5749.000000000004,426.2332,1,06.06.25 мини цинк
5753.000000000001,426.233,1,06.06.25 мини цинк
5756.000000000001,426.2322,1,06.06.25 мини цинк
5759.999999999999,426.2332,1,06.06.25 мини цинк
5762.999999999999,426.2334,1,06.06.25 мини цинк
5766.999999999996,426.2341,1,06.06.25 мини цинк
5769.999999999997,426.2324,1,06.06.25 мини цинк
5774.000000000005,426.2329,1,06.06.25 мини цинк
5776.9999999999945,426.2343,1,06.06.25 мини цинк
5781.000000000002,426.2347,1,06.06.25 мини цинк
5784.000000000003,426.2358,1,06.06.25 мини цинк
5788.0,426.2403,1,06.06.25 мини цинк
5791.0,426.2412,1,06.06.25 мини цинк
5794.999999999998,426.2415,1,06.06.25 мини цинк
5797.999999999998,426.2444,1,06.06.25 мини цинк
5801.999999999995,426.2461,1,06.06.25 мини цинк
5805.0000000000055,426.2449,1,06.06.25 мини цинк
5808.999999999994,426.2474,1,06.06.25 мини цинк
5812.000000000004,426.2474,1,06.06.25 мини цинк
5816.000000000001,426.2502,1,06.06.25 мини цинк
5819.000000000002,426.2521,1,06.06.25 мини цинк
5822.999999999999,426.2507,1,06.06.25 мини цинк
5825.999999999999,426.2494,1,06.06.25 мини цинк
5829.999999999997,426.2508,1,06.06.25 мини цинк
5832.999999999997,426.2515,1,06.06.25 мини цинк
5837.000000000005,426.2526,1,06.06.25 мини цинк
5839.999999999995,426.2526,1,06.06.25 мини цинк
5844.000000000002,426.2552,1,06.06.25 мини цинк
5846.999999999993,426.2549,1,06.06.25 мини цинк
5851.0,426.2533,1,06.06.25 мини цинк
5854.000000000001,426.255,1,06.06.25 мини цинк
5857.999999999998,426.2561,1,06.06.25 мини цинк
5860.999999999998,426.2578,1,06.06.25 мини цинк
5864.999999999996,426.2591,1,06.06.25 мини цинк
5867.999999999996,426.2587,1,06.06.25 мини цинк
5871.999999999994,426.2591,1,06.06.25 мини цинк
5875.000000000004,426.26,1,06.06.25 мини цинк
5879.000000000001,426.2581,1,06.06.25 мини цинк
5882.000000000002,426.2586,1,06.06.25 мини цинк
5885.999999999999,426.2588,1,06.06.25 мини цинк
5889.0,426.2585,1,06.06.25 мини цинк
5892.999999999997,426.2578,1,06.06.25 мини цинк
5895.999999999997,426.2585,1,06.06.25 мини цинк
5900.000000000005,426.262,1,06.06.25 мини цинк
5902.999999999995,426.2655,1,06.06.25 мини цинк
5907.000000000003,426.267,1,06.06.25 мини цинк
5909.999999999994,426.2671,1,06.06.25 мини цинк
5914.0,426.2661,1,06.06.25 мини цинк
5917.000000000001,426.269,1,06.06.25 мини цинк
5920.999999999998,426.2732,1,06.06.25 мини цинк
5923.999999999999,426.2781,1,06.06.25 мини цинк
5927.999999999996,426.281,1,06.06.25 мини цинк
5930.999999999996,426.2837,1,06.06.25 мини цинк
5934.9999999999945,426.2855,1,06.06.25 мини цинк
5938.000000000005,426.2869,1,06.06.25 мини цинк
5942.000000000002,426.2874,1,06.06.25 мини цинк
5945.000000000002,426.2876,1,06.06.25 мини цинк
5948.999999999999,426.2882,1,06.06.25 мини цинк
5952.0,426.2929,1,06.06.25 мини цинк
5955.999999999997,426.292,1,06.06.25 мини цинк
5958.999999999998,426.2927,1,06.06.25 мини цинк
5963.000000000005,426.2937,1,06.06.25 мини цинк
5965.999999999995,426.2958,1,06.06.25 мини цинк
5970.000000000003,426.2975,1,06.06.25 мини цинк
5972.999999999994,426.2989,1,06.06.25 мини цинк
5977.000000000001,426.2996,1,06.06.25 мини цинк
5980.000000000001,426.3022,1,06.06.25 мини цинк
5983.999999999998,426.3026,1,06.06.25 мини цинк
5986.999999999999,426.3032,1,06.06.25 мини цинк
5990.999999999996,426.3055,1,06.06.25 мини цинк
5993.999999999997,426.3085,1,06.06.25 мини цинк
5997.9999999999945,426.3103,1,06.06.25 мини цинк
6001.000000000005,426.3109,1,06.06.25 мини цинк
6005.000000000002,426.3109,1,06.06.25 мини цинк
6008.000000000003,426.3131,1,06.06.25 мини цинк
6012.0,426.315,1,06.06.25 мини цинк
6015.0,426.3143,1,06.06.25 мини цинк
6018.999999999997,426.316,1,06.06.25 мини цинк
6021.999999999998,426.3173,1,06.06.25 мини цинк
6026.0000000000055,426.3195,1,06.06.25 мини цинк
6028.999999999996,426.3226,1,06.06.25 мини цинк
6033.000000000003,426.3254,1,06.06.25 мини цинк
6035.999999999994,426.3266,1,06.06.25 мини цинк
6040.000000000001,426.3279,1,06.06.25 мини цинк
6043.000000000002,426.327,1,06.06.25 мини цинк
6046.999999999999,426.3289,1,06.06.25 мини цинк
6049.999999999999,426.3299,1,06.06.25 мини цинк
6053.999999999996,426.3303,1,06.06.25 мини цинк
6056.999999999997,426.3305,1,06.06.25 мини цинк
6060.9999999999945,426.3283,1,06.06.25 мини цинк
6064.000000000005,426.3277,1,06.06.25 мини цинк
6068.000000000002,426.3273,1,06.06.25 мини цинк
6071.000000000003,426.3267,1,06.06.25 мини цинк
6075.0,426.3281,1,06.06.25 мини цинк
6078.000000000001,426.3302,1,06.06.25 мини цинк
6081.999999999998,426.3308,1,06.06.25 мини цинк
6084.999999999998,426.3311,1,06.06.25 мини цинк
6089.0000000000055,426.331,1,06.06.25 мини цинк
6091.999999999996,426.3337,1,06.06.25 мини цинк
6096.000000000004,426.3329,1,06.06.25 мини цинк
6098.9999999999945,426.333,1,06.06.25 мини цинк
6103.000000000001,426.3351,1,06.06.25 мини цинк
6106.000000000002,426.3371,1,06.06.25 мини цинк
6109.999999999999,426.3371,1,06.06.25 мини цинк
6113.0,426.3393,1,06.06.25 мини цинк
6116.999999999997,426.3407,1,06.06.25 мини цинк
6119.999999999997,426.3413,1,06.06.25 мини цинк
6123.9999999999945,426.3436,1,06.06.25 мини цинк
6127.000000000005,426.3479,1,06.06.25 мини цинк
6131.000000000003,426.3473,1,06.06.25 мини цинк
6134.000000000003,426.3471,1,06.06.25 мини цинк
6138.0,426.3494,1,06.06.25 мини цинк
6141.000000000001,426.3503,1,06.06.25 мини цинк
6144.999999999998,426.3532,1,06.06.25 мини цинк
6147.999999999998,426.3553,1,06.06.25 мини цинк
6152.0000000000055,426.3522,1,06.06.25 мини цинк
6154.999999999996,426.3517,1,06.06.25 мини цинк
6159.000000000004,426.3513,1,06.06.25 мини цинк
6161.9999999999945,426.3515,1,06.06.25 мини цинк
6166.000000000002,426.3488,1,06.06.25 мини цинк
6169.000000000002,426.3494,1,06.06.25 мини цинк
6172.999999999999,426.3481,1,06.06.25 мини цинк
6176.0,426.3481,1,06.06.25 мини цинк
6179.999999999997,426.3473,1,06.06.25 мини цинк
6182.999999999997,426.3468,1,06.06.25 мини цинк
6186.999999999995,426.3475,1,06.06.25 мини цинк
6190.0000000000055,426.3492,1,06.06.25 мини цинк
6193.999999999993,426.3503,1,06.06.25 мини цинк
6197.000000000003,426.3508,1,06.06.25 мини цинк
6201.000000000001,426.3519,1,06.06.25 мини цинк
6204.000000000001,426.3553,1,06.06.25 мини цинк
6207.999999999998,426.3567,1,06.06.25 мини цинк
6210.999999999999,426.3552,1,06.06.25 мини цинк
6215.0000000000055,426.3548,1,06.06.25 мини цинк
6217.999999999996,426.3559,1,06.06.25 мини цинк
6222.000000000004,426.3551,1,06.06.25 мини цинк
6224.9999999999945,426.3548,1,06.06.25 мини цинк
6229.000000000002,426.356,1,06.06.25 мини цинк
6232.000000000002,426.3561,1,06.06.25 мини цинк
6236.0,426.3567,1,06.06.25 мини цинк
6239.0,426.3559,1,06.06.25 мини цинк
6242.999999999997,426.3558,1,06.06.25 мини цинк
